node,pagerank,node_type
SIGNAL::supply_pressure,0.12491497262789493,signal
SIGNAL::margin_pressure,0.11395149673206534,signal
BUSINESS::Intel_CCG_or_DCAI,0.10650410239567318,intel_business_node
BUSINESS::Intel_Margin,0.09719688636917168,intel_business_node
SIGNAL::cloud_capacity,0.0551480429292463,signal
BUSINESS::Intel_DCAI,0.05161411533554433,intel_business_node
SIGNAL::foundry_manufacturing,0.017646094412317206,signal
BUSINESS::Intel_Foundry,0.015440407636910385,intel_business_node
SIGNAL::pc_demand,0.014215314341537062,signal
BUSINESS::Intel_CCG,0.01252791787895745,intel_business_node
SIGNAL::server_cpu_demand,0.005107950782041262,signal
COMPANY::QUIK,0.00045920559352219327,company
COMPANY::WDFC,0.00045920559352219327,company
COMPANY::AMD,0.00045920559352219327,company
COMPANY::MU,0.00045920559352219327,company
COMPANY::BIDU,0.00045920559352219327,company
COMPANY::WDC,0.00045920559352219327,company
COMPANY::CIEN,0.00045920559352219327,company
COMPANY::SKYT,0.00045920559352219327,company
COMPANY::NVDA,0.00045920559352219327,company
COMPANY::RENT,0.00045920559352219327,company
COMPANY::RBRK,0.00045920559352219327,company
COMPANY::DELL,0.00045920559352219327,company
COMPANY::ORCL,0.00045920559352219327,company
COMPANY::VRNT,0.00045920559352219327,company
COMPANY::KLAC,0.00045920559352219327,company
COMPANY::IPWR,0.00045920559352219327,company
COMPANY::TXN,0.00045920559352219327,company
COMPANY::ON,0.00045920559352219327,company
COMPANY::CRWD,0.00045920559352219327,company
COMPANY::SWKS,0.00045920559352219327,company
COMPANY::AVGO,0.00045920559352219327,company
COMPANY::TKC,0.00045920559352219327,company
COMPANY::DIOD,0.00045920559352219327,company
COMPANY::BABA,0.00045920559352219327,company
COMPANY::TSEM,0.00045920559352219327,company
COMPANY::SYNA,0.00045920559352219327,company
COMPANY::PHI,0.00045920559352219327,company
COMPANY::KLIC,0.00045920559352219327,company
COMPANY::AMBA,0.00045920559352219327,company
COMPANY::NTNX,0.00045920559352219327,company
COMPANY::FTNT,0.00045920559352219327,company
COMPANY::PENG,0.00045920559352219327,company
COMPANY::EQIX,0.00045920559352219327,company
COMPANY::PANW,0.00045920559352219327,company
COMPANY::AMAT,0.00045920559352219327,company
COMPANY::ICAD,0.00045920559352219327,company
COMPANY::LRCX,0.00045920559352219327,company
COMPANY::DTST,0.00045920559352219327,company
COMPANY::HUT,0.00045920559352219327,company
COMPANY::NATL,0.00045920559352219327,company
COMPANY::IRM,0.00045920559352219327,company
COMPANY::LITE,0.00045920559352219327,company
COMPANY::IBM,0.00045920559352219327,company
COMPANY::MRVL,0.00045920559352219327,company
COMPANY::INTU,0.00045920559352219327,company
COMPANY::NNDM,0.00045920559352219327,company
COMPANY::JOUT,0.00045920559352219327,company
