node,pagerank,node_type
SIGNAL::margin_pressure,0.10814235328933806,signal
SIGNAL::supply_pressure,0.10244546725195147,signal
BUSINESS::Intel_Margin,0.09237421887639087,intel_business_node
BUSINESS::Intel_CCG_or_DCAI,0.08752207833171659,intel_business_node
BUSINESS::Intel_DCAI,0.08406480388303804,intel_business_node
SIGNAL::cloud_capacity,0.08286959820538732,signal
SIGNAL::pc_demand,0.015720669465996893,signal
SIGNAL::server_cpu_demand,0.015517236974014375,signal
BUSINESS::Intel_CCG,0.013657004534497733,intel_business_node
SIGNAL::foundry_manufacturing,0.005715852757185558,signal
BUSINESS::Intel_Foundry,0.005135721771199288,intel_business_node
COMPANY::BIDU,0.00026789127053967316,company
COMPANY::CIEN,0.00026789127053967316,company
COMPANY::WDC,0.00026789127053967316,company
COMPANY::CPAY,0.00026789127053967316,company
COMPANY::EQX,0.00026789127053967316,company
COMPANY::CXW,0.00026789127053967316,company
COMPANY::ETWO,0.00026789127053967316,company
COMPANY::AWR,0.00026789127053967316,company
COMPANY::PEP,0.00026789127053967316,company
COMPANY::DAL,0.00026789127053967316,company
COMPANY::INSW,0.00026789127053967316,company
COMPANY::ACRE,0.00026789127053967316,company
COMPANY::ATO,0.00026789127053967316,company
COMPANY::TGLS,0.00026789127053967316,company
COMPANY::PLYM,0.00026789127053967316,company
COMPANY::BIGC,0.00026789127053967316,company
COMPANY::STR,0.00026789127053967316,company
COMPANY::BTG,0.00026789127053967316,company
COMPANY::GDRX,0.00026789127053967316,company
COMPANY::BYRN,0.00026789127053967316,company
COMPANY::NTAP,0.00026789127053967316,company
COMPANY::BABA,0.00026789127053967316,company
COMPANY::XOS,0.00026789127053967316,company
COMPANY::AVGO,0.00026789127053967316,company
COMPANY::VRNT,0.00026789127053967316,company
COMPANY::TSEM,0.00026789127053967316,company
COMPANY::TKC,0.00026789127053967316,company
COMPANY::OTEX,0.00026789127053967316,company
COMPANY::MGIC,0.00026789127053967316,company
COMPANY::HOFT,0.00026789127053967316,company
COMPANY::DE,0.00026789127053967316,company
COMPANY::VSTS,0.00026789127053967316,company
COMPANY::PHI,0.00026789127053967316,company
COMPANY::COLD,0.00026789127053967316,company
COMPANY::CRM,0.00026789127053967316,company
COMPANY::TITN,0.00026789127053967316,company
COMPANY::BAK,0.00026789127053967316,company
COMPANY::NTNX,0.00026789127053967316,company
COMPANY::NESR,0.00026789127053967316,company
COMPANY::UXIN,0.00026789127053967316,company
COMPANY::LUXE,0.00026789127053967316,company
COMPANY::EQIX,0.00026789127053967316,company
COMPANY::ANET,0.00026789127053967316,company
COMPANY::CAG,0.00026789127053967316,company
COMPANY::PUBM,0.00026789127053967316,company
COMPANY::SYNA,0.00026789127053967316,company
COMPANY::DOX,0.00026789127053967316,company
COMPANY::PLUG,0.00026789127053967316,company
COMPANY::KLIC,0.00026789127053967316,company
COMPANY::ICAD,0.00026789127053967316,company
COMPANY::DIOD,0.00026789127053967316,company
COMPANY::IBM,0.00026789127053967316,company
COMPANY::DTST,0.00026789127053967316,company
COMPANY::KC,0.00026789127053967316,company
COMPANY::CNH,0.00026789127053967316,company
COMPANY::SAP,0.00026789127053967316,company
COMPANY::NICE,0.00026789127053967316,company
COMPANY::RICK,0.00026789127053967316,company
COMPANY::GRFS,0.00026789127053967316,company
COMPANY::NATL,0.00026789127053967316,company
COMPANY::BLMN,0.00026789127053967316,company
COMPANY::JOUT,0.00026789127053967316,company
COMPANY::PENG,0.00026789127053967316,company
COMPANY::SILA,0.00026789127053967316,company
COMPANY::HPQ,0.00026789127053967316,company
COMPANY::ACT,0.00026789127053967316,company
COMPANY::ANGI,0.00026789127053967316,company
COMPANY::MNSO,0.00026789127053967316,company
COMPANY::STX,0.00026789127053967316,company
COMPANY::CHPT,0.00026789127053967316,company
COMPANY::WDFC,0.00026789127053967316,company
COMPANY::LITE,0.00026789127053967316,company
COMPANY::INTU,0.00026789127053967316,company
COMPANY::KO,0.00026789127053967316,company
COMPANY::HPE,0.00026789127053967316,company
COMPANY::COO,0.00026789127053967316,company
COMPANY::PSTG,0.00026789127053967316,company
COMPANY::RDN,0.00026789127053967316,company
COMPANY::PBYI,0.00026789127053967316,company
COMPANY::CXAI,0.00026789127053967316,company
COMPANY::RXT,0.00026789127053967316,company
COMPANY::INGM,0.00026789127053967316,company
COMPANY::TYGO,0.00026789127053967316,company
COMPANY::AMAT,0.00026789127053967316,company
COMPANY::SKYT,0.00026789127053967316,company
COMPANY::PVH,0.00026789127053967316,company
COMPANY::LAKE,0.00026789127053967316,company
COMPANY::SWBI,0.00026789127053967316,company
COMPANY::WWD,0.00026789127053967316,company
COMPANY::GOOS,0.00026789127053967316,company
COMPANY::ABEO,0.00026789127053967316,company
COMPANY::LESL,0.00026789127053967316,company
COMPANY::FROG,0.00026789127053967316,company
COMPANY::JBL,0.00026789127053967316,company
COMPANY::DLTH,0.00026789127053967316,company
COMPANY::ASRT,0.00026789127053967316,company
COMPANY::KRUS,0.00026789127053967316,company
COMPANY::DDOG,0.00026789127053967316,company
COMPANY::ALRM,0.00026789127053967316,company
COMPANY::MRVL,0.00026789127053967316,company
COMPANY::CCOI,0.00026789127053967316,company
COMPANY::NET,0.00026789127053967316,company
COMPANY::MTSI,0.00026789127053967316,company
COMPANY::EE,0.00026789127053967316,company
COMPANY::CSCO,0.00026789127053967316,company
COMPANY::TGEN,0.00026789127053967316,company
COMPANY::MP,0.00026789127053967316,company
COMPANY::IHS,0.00026789127053967316,company
COMPANY::LRCX,0.00026789127053967316,company
COMPANY::EAF,0.00026789127053967316,company
COMPANY::CHWY,0.00026789127053967316,company
COMPANY::DOOO,0.00026789127053967316,company
COMPANY::AZO,0.00026789127053967316,company
COMPANY::VMD,0.00026789127053967316,company
COMPANY::AZN,0.00026789127053967316,company
COMPANY::IAC,0.00026789127053967316,company
COMPANY::MTUS,0.00026789127053967316,company
COMPANY::AKAM,0.00026789127053967316,company
COMPANY::TBCH,0.00026789127053967316,company
COMPANY::HTZ,0.00026789127053967316,company
COMPANY::FIVE,0.00026789127053967316,company
COMPANY::GWRE,0.00026789127053967316,company
COMPANY::SFIX,0.00026789127053967316,company
COMPANY::FLUT,0.00026789127053967316,company
COMPANY::KT,0.00026789127053967316,company
